WF-MPID,WF-option-name,WF-UPC,WF-MPN,WF-MName,WF-URL,WF-prod-wd,WF-prod-spec,WF-prod-desig,HD-match-rating,HD-best-match,HD-UPC,HD-Option-Name,HD-MPN,HD-MName,HDURL,HD-prod-wd,HD-prod-spec,HD-prod-desig
,,,,,,,,,,,,,MPN,,,,,
ll Length - End to End' = '24 Inches'; 'Overall Length - End to End' = '24 Inches'; 'Overall Length - End to End' = '24 Inches'; 'Overall Length - End to End' = '24 Inches'; 'Overall Length - End to End' = '24 Inches'; 'Overall Length - End to End' = '24 Inches'; 'Overall Length - End to End' = '24 Inches'; 'Overall Length - End to End' = '24 Inches'; 'Overall Length - End to End' = '24 Inches'; 'Overall Length - End to End' = '24 Inches'; 'Overall Length - End to End' = '24 Inches'; 'Overall Length - End to End' = '24 Inches'; 'Overall Length - End to End' = '24 Inches'; 'Overall Length - End to End' = '24 Inches'; 'Overall Length - End to End' = '24 Inches'; 'Overall Length - End to End' = '24 Inches'; 'Overall Length - End to End' = '24 Inches'; 'Overall Length - End to End' = '24 Inches'; 'Overall Length - End to End' = '24 Inches',"Warranty Length' = '10 Years'; 'Warranty Details 2' = 'LEVOLOR extends a limited lifetime warranty to the original residential retail purchaser only if the product was properly installed and remains in the original window.The product is covered against manufacturing defects (i. e., a flaw in the product design, materials or workmanship that causes the product to no longer function) and has a limited lifetime warranty.'; 'Valance Included' = 'Yes'; 'Trimmable' = 'No'; 'Top-Down/Bottom-Up' = 'No'; 'Thermal Insulation' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Roller shade'; 'Motorized' = 'Yes'; 'Material' = 'Synthetic'; 'Location' = 'Indoor'; 'Liner or Backing Included' = 'Yes'; 'Light Filtration' = 'Semi Sheer'; 'Lift Type' = 'Cordless'; 'Installation Required' = 'Yes'; 'Head Rail Included' = 'Yes'; 'Hardware Material' = 'Stainless Steel'; 'Full or Limited Warranty' = 'Limited'; 'Commercial Warranty' = 'No'; 'Additional Parts Required (Not Included)' = 'No'",Branded,,,,,,,,,,,MPN,,,,,
21574736,"Round 6'7""",8.89E+11,MDW342A-7R,Safavieh,https://www.wayfair.com/furniture/pdp/-WLFR1321.html?piid=21813941,"Rug Size' = 'Round 67""'; 'Pile Height' = '0.47 Inches'; 'Overall Width - Side to Side' = '79 Inches'; 'Overall Product Weight' = '23 Pounds'; 'Overall Length - End to End' = '79 Inches'",Rug Shape' = 'Round'; 'Technique / Weave' = 'Machine Woven'; 'SOR/2016-176 Compliant' = 'Yes'; 'Reversible' = 'No'; 'Product Care' = 'Professional / Dry Clean Recommended'; 'Non-Slip Backing' = 'No'; 'Material' = 'Polypropylene Plastic'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'Durability' = 'Stain Resistant'; 'Commercial Warranty' = 'No'; 'Backing Material' = 'Latex',Branded,,,,,,,,,,
27718871,Wrapped Canvas,6.45E+11,PT14164-12-8,Design Art,https://www.wayfair.com/furniture/pdp/-W003477352.html?piid=383516392,Overall Product Weight' = '1 Pounds'; 'Frame Width - Side to Side' = '1 Inches',Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Rectangle'; 'Framed' = 'No'; 'Frame Structure' = 'Wrapped Canvas'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Bright Wave-Particle in Air on Black'; 'Subject' = 'Abstract'; 'Product Type' = 'Print'; 'Print Type' = 'Graphic Art'; 'Hanging Orientation' = 'Landscape'; 'Commercial Warranty' = 'Yes'; 'Color' = 'Black',Differentiated,,,,,,,,,,
114347568,,6.98E+12,WFJPV24B00017,Decofy,https://www.wayfair.com/furniture/pdp/-W111796895.html,Overall Width - Side to Side' = '58.66 Inches'; 'Overall Product Weight' = '33 Pounds'; 'Overall Height - Top to Bottom' = '45.3 Inches'; 'Overall Depth - Front to Back' = '5.5 Inches',Warranty Length' = '1 Year'; 'Upholstered' = 'Yes'; 'Storage Included' = 'Yes'; 'Shelves Included' = 'Yes'; 'Product Warranty' = 'Yes'; 'Plug-In' = 'Yes'; 'Pieces Included' = 'Headboard'; 'Mounting Hardware Included' = 'Yes'; 'Mounting / Installation Type' = 'Freestanding'; 'Legs Included' = 'Yes'; 'Headboard Shape' = 'Rectangular'; 'Headboard Design' = 'Bookcase'; 'Full or Limited Warranty' = 'Full'; 'Frame Material' = 'Metal'; 'Finished Back' = 'No'; 'Compatible with Adjustable Bed Base' = 'Yes'; 'Compatible Bulb Type' = 'LED'; 'Compatible Bed Frame Size' = 'Queen'; 'Commercial Warranty' = 'Yes'; 'Commercial Warranty Length' = '1 Year'; 'Color' = 'Black'; 'Assembly Required' = 'Yes',Differentiated,,,,,,,,,,
14772026,Brushed Nickel,2.65E+12,TS418BN,Moen,https://www.wayfair.com/furniture/pdp/-W010076524.html?piid=76710915,Spout/Faucet Height - Top to Bottom' = '3.218 Inches'; 'Spout Reach - Front to Back' = '5.75 Inches'; 'Overall Product Weight' = '5.53 Pounds'; 'Faucet Centers' = '8 Inches'; 'Faucet Centers' = '16 Inches',Plating Material' = 'Nickel'; 'Finish' = 'Brushed Nickel'; 'What is a Rough-In Valve?' = 'A rough-in valve regulates the temperature and flow of water.'; 'What is a Deck Plate?' = 'A Deck Plate (or escutcheon) covers up the extra faucet holes on the surface of the sink or counter.'; 'Water Pressure' = '60 Pounds per Square Inch'; 'Warranty Length' = 'Lifetime'; 'Valve Included' = 'No'; 'Title 24 Compliant' = 'Yes'; 'Thread Type' = 'IPS'; 'Swivel' = 'No'; 'Spout Type' = 'Rigid / Fixed'; 'SDWA Compliant' = 'Yes'; 'Product Warranty' = 'Yes'; 'Number of Mounting Holes' = '3'; 'Number of Installation Holes' = '3'; 'Number of Handles' = '2'; 'NSF/ANSI 61 Certified' = 'Yes'; 'Mounting / Installation Type' = 'Widespread'; 'Maximum Flow Rate' = '1.5 Gallons Per Minute'; 'Material' = 'Brass'; 'Installation Required' = 'Yes'; 'Installation Hole Count' = '3'; 'Handle(s) Included' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Durability' = 'Tarnish Resistant'; 'Drain Type' = 'Pop-Up'; 'Drain Assembly Included' = 'Yes'; 'Deck Plate Included' = 'No'; 'Compatible Valve Type' = 'Cartridge'; 'Commercial Warranty' = 'Yes'; 'Commercial Warranty Length' = '5 Years'; 'California AB 1953 Compliant' = 'Yes'; 'Aerator Included' = 'Yes'; 'ASME A112.18.1/CSA B125.1 - 2018' = 'Yes',Branded,FALSE,https://www.homedepot.com/p/202954380,202954380,,,,,,,
28817757,"12"" H x 20"" W x 1"" D",6.45E+11,FL11640-20-12-BK,Design Art,https://www.wayfair.com/furniture/pdp/-ERNH8181.html?piid=26688182,Overall Width - Side to Side' = '20 Inches'; 'Overall Product Weight' = '3 Pounds'; 'Overall Height - Top to Bottom' = '12 Inches'; 'Overall Depth - Front to Back' = '1 Inches'; 'Frame Width - Side to Side' = '0.5 Inches',Wood Type' = 'Solid Wood'; 'Wall-Mounting Hardware Included' = 'Yes'; 'Wall Art Set Type' = 'Multi-Piece Image'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Green Forest Sunset Panorama'; 'Subject' = 'Landscape & Nature'; 'Product Type' = 'Print'; 'Print Type' = 'Photographic Print'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Rectangle'; 'Number of Hooks Included' = '2'; 'Nature' = 'Sun'; 'Mat Included' = 'No'; 'Made to Order' = 'Yes'; 'Imported' = 'Yes'; 'Hooks Included' = 'Yes'; 'Hanging Orientation' = 'Landscape'; 'Framed' = 'Yes'; 'Frame Structure' = 'Floater Frame'; 'Frame Material' = 'Solid Wood'; 'Frame Color' = 'Black'; 'Commercial Warranty' = 'Yes'; 'Commercial Warranty Length' = '1 Year'; 'Color' = 'Green'; 'Art Technique' = 'Color Photography'; 'Art Production Method' = 'Machine Made'; 'Additional Materials' = 'Wood',Differentiated,,,,,,,,,,
44580791,,8.68E+12,mug_39289,Ambesonne,https://www.wayfair.com/furniture/pdp/-EBJR3312.html,Individual Cup / Mug Weight' = '0.72 Pounds'; 'Cup Width - Side to Side' = '3.6 Inches'; 'Cup Height - Top to Bottom' = '4.9 Inches',Service For' = '1'; 'Product Type' = 'Coffee Mug'; 'Overall Shape' = 'Can'; 'Microwave Safe' = 'Yes'; 'Material' = 'Ceramic'; 'Imported' = 'Yes'; 'Durability' = 'Chip Resistant'; 'Commercial Warranty' = 'Yes'; 'Commercial Oven Safe' = 'Yes'; 'Commercial Microwave Safe' = 'Yes'; 'Commercial Dishwasher Safe' = 'Yes'; 'Chip Resistant' = 'Yes'; 'Capacity' = '11 Fluid Ounces',Differentiated,,,,,,,,,,
10988194,Chrome,34449624268,BT2796,Delta,https://www.wayfair.com/furniture/pdp/-DLT5485.html?piid=5822718,Overall Product Weight' = '3.51 Pounds'; 'Spout/Faucet Height - Top to Bottom' = '7.13 Inches'; 'Spout Reach - Front to Back' = '9.84 Inches'; 'Overall Height - Top to Bottom' = '7.125 Inches'; 'Maximum Faucet Spread' = '16 Inches'; 'Installation Hole Diameter' = '2.5 Inches',Finish' = 'Chrome'; 'Warranty Length' = 'Lifetime'; 'Warranty Length' = '5 Years'; 'Vermont Act 193 Compliant' = 'Yes'; 'Valve Trim Included' = 'Yes'; 'Valve Included' = 'No'; 'Title 20 - California Code of Regulations' = 'Yes'; 'Supply Line Included' = 'No'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Roman Tub Faucet'; 'Primary Material' = 'Brass'; 'Number of Handles' = '3'; 'Number of Faucet Holes' = '3'; 'Mounting Hardware Included' = 'Yes'; 'Maximum Flow Rate' = '110 Gallons Per Minute'; 'Hose Included' = 'No'; 'Handle(s) Included' = 'Yes'; 'Handle Style' = 'Lever'; 'Handle Material' = 'Metal'; 'Full or Limited Warranty' = 'Limited'; 'Commercial Warranty' = 'Yes'; 'Assembly Required' = 'Yes'; 'ASME A112.18.1/CSA B125.1 - 2018' = 'Yes',Branded,,,,,,,,,,
20288902,"Wrapped Canvas 30"" H x 18"" W x 1"" D",7.79E+11,704-4553_1830,Picture Perfect International,https://www.wayfair.com/furniture/pdp/-FCAC5536.html?piid=23654024%2C20524448,Overall Width - Side to Side' = '18 Inches'; 'Overall Product Weight' = '5 Pounds'; 'Overall Height - Top to Bottom' = '30 Inches',Framed' = 'No'; 'Frame Structure' = 'Wrapped Canvas'; 'Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Shoe Love'; 'Product Type' = 'Print'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Rectangle'; 'Number of Hooks Included' = '1'; 'Imported' = 'Yes'; 'Hanging Orientation' = 'Portrait'; 'Color' = 'Black'; 'Art Production Method' = 'Machine Made'; 'Additional Materials' = 'Polystyrene',Branded,,,,,,,,,,
21575044,"Runner 2'3"" x 8'",8.89E+11,ASG742K-28,Safavieh,https://www.wayfair.com/furniture/pdp/-W000949756.html?piid=1108262060,"Rug Size' = 'Runner 23"" x 8'; 'Pile Height' = '1.18 Inches'; 'Overall Width - Side to Side' = '27 Inches'; 'Overall Product Weight' = '11 Pounds'; 'Overall Length - End to End' = '96 Inches'","Rug Shape' = 'Runner'; 'Technique / Weave' = 'Machine Woven'; 'Sustainability Certification Descriptions' = 'This product has been tested against a list of over 1,000 harmful substances according to OEKO-TEX® STANDARD 100'; 'Sustainability Certificate(s)' = 'OEKO-TEX® STANDARD 100'; 'SOR/2016-176 Compliant' = 'Yes'; 'Reversible' = 'No'; 'Product Care' = 'Vacuum with no beater bar/rotating brush'; 'Product Care' = 'Professional / Dry Clean Recommended'; 'Pattern' = 'Geometric'; 'OEKO-TEX® Test Institute' = 'Hohenstein Textile Testing Institute (Germany)'; 'OEKO-TEX® Certification Number' = '17.HTR.03664 HOHENSTEIN HTTI'; 'Non-Slip Backing' = 'No'; 'Material' = 'Polypropylene Plastic'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'Floor Heating Safe' = 'Yes'; 'Durability' = 'Stain Resistant'; 'Commercial Warranty' = 'No'; 'Backing Material' = 'Jute'",Differentiated,,,,,,,,,,
5977158,Cleveland Browns,8.78E+11,N0533-CLE,Fan Creations,https://www.wayfair.com/furniture/pdp/-FCR1670.html?piid=9136248,Tabletop Thickness' = '0.5 Inches'; 'Overall Width - Side to Side' = '19.75 Inches'; 'Overall Product Weight' = '19 Pounds'; 'Overall Height - Top to Bottom' = '24 Inches'; 'Overall Depth - Front to Back' = '14.75 Inches',Weight Capacity' = '100 Pounds'; 'Top Color' = 'Black'; 'Table Top Shape' = 'Rectangular'; 'Table Base Type' = 'Four Leg'; 'Storage Included' = 'Yes'; 'Shelves Included' = 'Yes'; 'Number of Shelves' = '1'; 'Imported' = 'Yes'; 'Base Color' = 'Black'; 'Assembly Required' = 'Yes',Branded,,,,,,,,,,
64377998,"24"" H x 24"" W x 1.5"" D",1.93E+11,C959858-0240000-8CAAAMA,Metaverse Corporation,https://www.wayfair.com/furniture/pdp/-W006164363.html?piid=63185106,Overall Width - Side to Side' = '24 Inches'; 'Overall Product Weight' = '4 Pounds'; 'Overall Height - Top to Bottom' = '24 Inches'; 'Overall Depth - Front to Back' = '1.5 Inches',Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Down On The Farm V6'; 'Subject' = 'Animals'; 'Product Type' = 'Print'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Square'; 'Made to Order' = 'Yes'; 'Hanging Orientation' = 'Portrait'; 'Hanging Orientation' = 'Landscape'; 'Frame Structure' = 'Wrapped Canvas'; 'Commercial Warranty' = 'Yes'; 'Color' = 'Gray'; 'Art Technique' = 'Graphic Art'; 'Art Production Method' = 'Machine Made',Differentiated,,,,,,,,,,
6264027,Round 8',6.84E+11,CL362A-8R,Safavieh,https://www.wayfair.com/furniture/pdp/-W003099339.html?piid=698321320,Rug Size' = 'Round 8'; 'Overall Width - Side to Side' = '96 Inches'; 'Overall Product Weight' = '51.2 Pounds'; 'Overall Length - End to End' = '96 Inches'; 'Pile Height' = '0.5 Inches',Rug Shape' = 'Round'; 'Technique / Weave' = 'Hand Woven'; 'SOR/2016-176 Compliant' = 'Yes'; 'Reversible' = 'No'; 'Product Care' = 'Professional / Dry Clean Recommended'; 'Pattern' = 'Oriental'; 'Non-Slip Backing' = 'No'; 'Material' = 'Wool'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'Floor Heating Safe' = 'Yes'; 'Commercial Warranty' = 'No'; 'Color' = 'Navy'; 'CPSC - 16 CFR 1631 Compliant' = 'Yes'; 'Backing Material' = 'Cotton',Branded,FALSE,https://www.homedepot.com/p/205531531,205531531,,,,,,,
62294234,"White 18"" x 18"" No Fill",6.08E+12,HW898-7,gearonic,https://www.wayfair.com/furniture/pdp/-W004967154.html?piid=60091574,Overall Product Weight' = '0.3 Pounds'; 'Overall Depth - Front to Back' = '1 Inches',Reversible' = 'Yes'; 'Product Warranty' = 'No'; 'Insert Included' = 'No'; 'Cover Material' = 'Faux Fur'; 'Commercial Warranty' = 'Yes'; 'Color' = 'White'; 'Color' = 'Storm Blue'; 'Color' = 'Purple'; 'Color' = 'Pink'; 'Color' = 'Orange'; 'Color' = 'Light Brown'; 'Color' = 'Black'; 'Color' = 'Beige'; 'Total Number of Pieces Included' = '1'; 'Product Care' = 'Machine washable components'; 'Product Care' = 'Hand wash only'; 'Pillow Shape' = 'Square'; 'Imported' = 'Yes'; 'Edge Type' = 'Standard/No Edge Type'; 'Closure Method' = 'Zipper'; 'Accent Pillow Type' = 'Throw',Branded,,,,,,,,,,
29022827,,7.12E+11,WS3047,Walplus,https://www.wayfair.com/furniture/pdp/-WLPU1691.html,Overall Width - Side to Side' = '59.1 Inches'; 'Overall Thickness' = '0.1 Inches'; 'Overall Product Weight' = '0.13 Pounds'; 'Overall Height - Top to Bottom' = '6.7 Inches',Material' = 'Plastic'; 'Decor Type' = 'Wall Sticker / Decal',Differentiated,,,,,,,,,,
113656518,"34"" H x 12"" W x 1.5"" D",1.98E+11,GVSAR12X3402SN,Ekena Millwork,https://www.wayfair.com/furniture/pdp/-FRUO9995.html?piid=101706478,Overall Width - Side to Side' = '12 Inches'; 'Overall Product Weight' = '7.94 Pounds'; 'Overall Height - Top to Bottom' = '34 Inches'; 'Overall Depth - Front to Back' = '1.5 Inches',Warranty Length' = 'Lifetime'; 'Warranty Details' = 'Parts Only'; 'Warranty Details' = 'Defects Only'; 'Warranty Details' = 'Consumer misuse not covered'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Urethane'; 'Outdoor Use' = 'Yes'; 'Molding Use' = 'Wall'; 'Material' = 'Resin'; 'Material' = 'Composite'; 'Installation Required' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Commercial Warranty' = 'No'; 'Assembly Required' = 'No',Branded,,,,,,,,,,
97667676,"Gold Floater Framed 24"" H x 32"" W x 1"" D",7.60E+11,FL61674-32-24-GD,Design Art,https://www.wayfair.com/furniture/pdp/-W100272002.html?piid=88517425%2C88517421,Overall Width - Side to Side' = '32 Inches'; 'Overall Product Weight' = '4 Pounds'; 'Overall Height - Top to Bottom' = '24 Inches'; 'Overall Depth - Front to Back' = '1 Inches'; 'Frame Width - Side to Side' = '0.5 Inches',Framed' = 'Yes'; 'Frame Structure' = 'Floater Frame'; 'Frame Material' = 'Solid Wood'; 'Frame Color' = 'Gold'; 'Wood Type' = 'Solid Wood'; 'Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Orange and Blue Abstracted NostalgiaII'; 'Subject' = 'Abstract'; 'Product Type' = 'Print'; 'Print Type' = 'Watercolor Painting Print'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Rectangle'; 'Number of Hooks Included' = '2'; 'Mat Included' = 'No'; 'Made to Order' = 'Yes'; 'Imported' = 'Yes'; 'Hooks Included' = 'Yes'; 'Hanging Orientation' = 'Landscape'; 'Commercial Warranty' = 'Yes'; 'Commercial Warranty Length' = '1 Year'; 'Color' = 'Orange'; 'Color' = 'Green'; 'Color' = 'Blue'; 'Color' = 'Black'; 'Art Technique' = 'Watercolor Painting'; 'Art Production Method' = 'Machine Made'; 'Additional Materials' = 'Wood'; 'Abstract and Fractals' = 'Abstract Botanicals',Differentiated,,,,,,,,,,
30683490,"Wrapped Canvas 20"" H x 60"" W x 1.5"" D",,HER28-1PC6-60x20,iCanvas,https://www.wayfair.com/furniture/pdp/-ESUH9736.html?piid=72792537%2C29087052,Overall Width - Side to Side' = '60 Inches'; 'Overall Product Weight' = '15 Pounds'; 'Overall Height - Top to Bottom' = '20 Inches',Framed' = 'No'; 'Frame Structure' = 'Wrapped Canvas'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Playing Smart II'; 'Subject' = 'Bath & Laundry'; 'Subject' = 'Abstract'; 'Print Type' = 'Acrylic Painting Print'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Panoramic'; 'Hanging Orientation' = 'Landscape'; 'Commercial Warranty' = 'Yes'; 'Art Technique' = 'Acrylic Painting'; 'Art Production Method' = 'Machine Made',Differentiated,,,,,,,,,,
24426079,Pietra Vecchia,6.16E+11,B-155-PN,Campania International,https://www.wayfair.com/furniture/pdp/-CMNA1493.html?piid=24478761,Overall Width - Side to Side' = '24.5 Inches'; 'Overall Product Weight' = '108 Pounds'; 'Overall Height - Top to Bottom' = '32.75 Inches'; 'Overall Depth - Front to Back' = '24.5 Inches'; 'Diameter' = '24.5 Inches'; 'Basin Depth - Top to Bottom' = '2.25 Inches',Color' = 'Pietra Vecchia'; 'Warranty Length' = '6 Months'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Bowl & Stand'; 'Pieces Included' = 'Stand'; 'Mounting / Installation Type' = 'Stand'; 'Full or Limited Warranty' = 'Limited'; 'Fountain Design' = 'Pedestal'; 'Durability' = 'Weather Resistant',Branded,,,,,,,,,,
20058819,Smoke Faux Leather,7.84E+11,uch-rex-bnb,Fox Hill Trading,https://www.wayfair.com/furniture/pdp/-W001288601.html?piid=1454574381,Seat Width - Side to Side' = '21 Inches'; 'Seat Height - Floor to Seat' = '17.5 Inches'; 'Seat Depth - Front to Back' = '21 Inches'; 'Overall Width - Side to Side' = '36 Inches'; 'Overall Product Weight' = '39 Pounds'; 'Overall Height - Top to Bottom' = '38 Inches'; 'Overall Depth - Front to Back' = '38 Inches',"Wyzenbeek Double Rub Count' = 'Heavy Duty: 15,000-30,000'; 'Weight Capacity' = '350 Pounds'; 'Warranty Length' = '25 Years'; 'Upholstery Material' = 'Polyester Blend'; 'Swivel' = 'No'; 'Seat Construction' = 'Coil Spring'; 'Reversible Cushions' = 'Yes'; 'Product Warranty' = 'Yes'; 'Number of Chairs Included' = '1'; 'Made to Order' = 'Yes'; 'Imported' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Frame Material' = 'Plastic'; 'Fill Material' = 'Foam'; 'Double Rub Tested' = 'Yes'; 'Commercial Warranty' = 'Yes'; 'Commercial Warranty Length' = '10 Years'; 'Chair Design' = 'Armchair'; 'Assembly Required' = 'Yes'; 'Arms Included' = 'Yes'; 'Arm Type' = 'Flared Arms'; 'Arm Material' = 'Fabric'",Differentiated,,,,,,,,,,
16498287,"42"" H x 28"" W x 1.5"" D",,0-587-03127-1C2842,Buyenlarge,https://www.wayfair.com/furniture/pdp/-FAV52564.html?piid=16993109,Overall Width - Side to Side' = '28 Inches'; 'Overall Height - Top to Bottom' = '42 Inches'; 'Overall Depth - Front to Back' = '1.5 Inches'; 'Overall Product Weight' = '7 Pounds',Total Number of Pieces Included' = '1'; 'Subject' = 'Nautical & Beach'; 'Product Type' = 'Print'; 'Print Type' = 'Advertisement'; 'Overall Shape' = 'Rectangle'; 'Hanging Orientation' = 'Portrait'; 'Color' = 'Orange'; 'Color' = 'Blue'; 'Art Production Method' = 'Machine Made',Branded,,,,,,,,,,
28367895,"36"" H x 24"" W x 1.5"" D",,0-587-62803-LC2436,Buyenlarge,https://www.wayfair.com/furniture/pdp/-FAV10690.html?piid=32731154,Overall Width - Side to Side' = '24 Inches'; 'Overall Product Weight' = '6 Pounds'; 'Overall Height - Top to Bottom' = '36 Inches'; 'Overall Depth - Front to Back' = '1.5 Inches',Total Number of Pieces Included' = '1'; 'Title' = 'Chasing The Moon'; 'Subject' = 'People'; 'Product Type' = 'Print'; 'Print Type' = 'Advertisement'; 'Overall Shape' = 'Rectangle'; 'Hanging Orientation' = 'Portrait'; 'Frame Structure' = 'No Frame'; 'Color' = 'Green'; 'Art Production Method' = 'Machine Made',Branded,,,,,,,,,,
58235747,"4"" H x 18"" W x 0.04"" D Yes",,127-A418,"Lizton Sign Shop, Inc",https://www.wayfair.com/furniture/pdp/-W005655313.html?piid=60414438,Overall Width - Side to Side' = '18 Inches'; 'Overall Product Weight' = '0.3 Pounds'; 'Overall Height - Top to Bottom' = '4 Inches'; 'Overall Depth - Front to Back' = '0.04 Inches',Total Number of Pieces Included' = '1'; 'Subject' = 'Text & Numbers'; 'Overall Shape' = 'Rectangle'; 'Outdoor Use' = 'Yes'; 'Orientation ' = 'Horizontal'; 'Material' = 'Metal'; 'Color' = 'Red'; 'Color' = 'Blue',Branded,,,,,,,,,,
46293763,"31.5"" H x 23.7"" W",7.58E+11,MIR24232-C7-O24-32,Design Art,https://www.wayfair.com/furniture/pdp/-EBLZ2106.html?piid=45630824,Overall Width - Side to Side' = '23.7 Inches'; 'Overall Product Weight' = '8 Pounds'; 'Overall Height - Top to Bottom' = '31.5 Inches'; 'Mirror Width - Side to Side' = '23.7 Inches'; 'Mirror Height - Top to Bottom' = '31.5 Inches'; 'Largest Dimension' = '31.5 Inches'; 'Overall Depth - Front to Back' = '0.24 Inches'; 'Glass Thickness - Front to Back' = '0.24 Inches',"Product Type' = 'Vanity & Dresser'; 'Overall Shape' = 'Oval'; 'Suggested Number of People for Assembly / Installation' = '2'; 'Orientation ' = 'Horizontal and Vertical'; 'Mounting / Installation Type' = 'Wall'; 'Mirror Material' = 'Glass'; 'Made to Order' = 'Yes'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes'; 'Hardware Included' = 'Screws'; 'Hardware Included' = 'Hanging Bracket'; 'Frame Structure' = 'No Frame'; 'Frame Color / Finish' = 'Black'; 'Dry, Damp or Wet Location Rated' = 'Damp'; 'Commercial Warranty' = 'Yes'; 'Commercial Warranty Length' = '1 Year'; 'Backing Layers' = 'No Backing Layers'; 'Additional Tools Required (Not Included)' = 'Hammer'",Differentiated,,,,,,,,,,
55244062,"35""W 24""L",,RL035.000x024.000-CC-S-F-I-XXX-12370345,LEVOLOR,https://www.wayfair.com/furniture/pdp/-W004934199.html?piid=278976161%2C278976218,Overall Width - Side to Side' = '35 Inches'; 'Overall Product Weight' = '3.85 Pounds'; 'Overall Length - End to End' = '24 Inches'; 'Slat Depth - Front to back' = '3.25 Inches'; 'Recommended Mounting Depth - Front to Back' = '1.5 Inches',"Warranty Length' = 'Lifetime'; 'Warranty Details' = 'Failure to follow recommended care will void product warranty'; 'Warranty Details' = 'Defects Only'; 'Warranty Details 2' = 'We extend a limited lifetime warranty to the original residential retail purchaser only if the product was properly installed and remains in the original window. The product is covered against manufacturing defects (i. e., a flaw in the product design, materials, or workmanship that causes the product to no longer function) and has a limited lifetime warranty.'; 'Trimmable' = 'No'; 'Top-Down/Bottom-Up' = 'No'; 'Thermal Insulation' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Roller shade'; 'Material' = 'Synthetic'; 'Location' = 'Indoor / Outdoor'; 'Liner or Backing Included' = 'Yes'; 'Light Filtration' = 'Semi Sheer'; 'Installation Required' = 'Yes'; 'Head Rail Included' = 'Yes'; 'Hardware Material' = 'Stainless Steel'; 'Full or Limited Warranty' = 'Limited'; 'Commercial Warranty' = 'No'; 'Color' = 'Gray'; 'Additional Parts Required (Not Included)' = 'No'",Branded,,,,,,,,,,
45762758,Navy Blue/Fuchsia,6.32E+11,BM61102,SEABROOK,https://www.wayfair.com/furniture/pdp/-W000054649.html?piid=398674733,Square Footage per Unit' = '56.05'; 'Overall Width - Side to Side' = '20.5 Inches'; 'Overall Product Weight' = '2.25 Pounds'; 'Overall Product Length - End to End' = '33 Feet',Wallpaper Texture' = 'Smooth'; 'Wallpaper Material' = 'Paper'; 'Subject' = 'Plants & Flowers'; 'Removal Type' = 'Strippable'; 'Product Type' = 'Roll'; 'Pattern' = 'Floral'; 'Pattern Interval' = '25.2 Inches'; 'Paintable / Stainable' = 'No'; 'Match Type' = 'Straight'; 'Imported' = 'Yes'; 'Finish Treatment' = 'Metallic'; 'Commercial Warranty' = 'No'; 'Application Type' = 'Non-Pasted',Differentiated,,,,,,,,,,
83508405,"48"" W x 32"" H",1.97E+11,11028i4832,WayArt,https://www.wayfair.com/furniture/pdp/-W001813184.html?piid=76385620,Overall Width - Side to Side' = '48 Inches'; 'Overall Product Weight' = '8 Pounds'; 'Overall Height - Top to Bottom' = '32 Inches'; 'Overall Depth - Front to Back' = '1.25 Inches',Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Daydreaming Flowers Red'; 'Subject' = 'Plants & Flowers'; 'Product Type' = 'Print'; 'Primary Art Material' = 'Canvas'; 'Plants & Flowers' = 'Poppies'; 'Overall Shape' = 'Rectangle'; 'Hanging Orientation' = 'Landscape'; 'Frame Structure' = 'Wrapped Canvas'; 'Commercial Warranty' = 'No'; 'Artist' = 'Silvia Vassileva'; 'Art Technique' = 'Mixed Media'; 'Art Production Method' = 'Machine Made',Differentiated,,,,,,,,,,
