Manufacturer Part ID,Wayfair Option Name,UPC,Manufacturer Part Number,Manufacturer Name,Wayfair URL,Product Weights And Dimensions,Product Specifications,Product Designation,,Tinyfish Exact Match,Tinyfish Best Match,Tinyfish Score,Tinyfish Similarities,Tinyfish Differences,[INTENRAL] Source,[INTERNAL] Original Exact Match,Audit Notes,Clarification?,Tinyfish Candidate 2,Tinyfish Candidate 3,Tinyfish Candidate 4
1899532,Rave Lemon Java,8.49E+11,LEX-RT1 RAVEL,Tortuga Outdoor,https://www.wayfair.com/furniture/pdp/-W008981075.html?piid=70605192%2C70605196,Overall Width - Side to Side' = '26 Inches'; 'Overall Product Weight' = '66 Pounds'; 'Overall Height - Top to Bottom' = '42 Inches'; 'Overall Depth - Front to Back' = '31 Inches',Frame Color / Finish' = 'Java'; 'Cushion Color' = 'Rave Lemon'; 'Weight Capacity' = '275 Pounds'; 'Warranty Length' = '2 Years'; 'Table Included' = 'Yes'; 'Seat Frame Material' = 'High-Density Polyethylene (HDPE) Wicker'; 'Removable Cushions' = 'Yes'; 'Removable Cushion Cover' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Chair'; 'Number of Cushions Included' = '1'; 'Number of Chairs Included' = '1'; 'Motion Type' = 'Rocker'; 'Inner Frame Material' = 'Aluminum'; 'Imported' = 'Yes'; 'Durability' = 'UV Resistant'; 'Durability' = 'Scratch Resistant'; 'Durability' = 'Mold / Mildew Resistant'; 'Cushions Included ' = 'Yes'; 'Cushion Fill Material ' = 'Polyester'; 'Cushion Durability' = 'UV Resistant'; 'Closure Method' = 'Zipper',Branded,,,,,,,,,,,,,
30351654,Yellow/Pink,6.71E+11,CU14392-12-20,Design Art,https://www.wayfair.com/furniture/pdp/-ERBH4614.html?piid=89134157,Overall Width - Side to Side' = '20 Inches'; 'Overall Product Weight' = '1 Pounds'; 'Overall Height - Top to Bottom' = '12 Inches'; 'Overall Depth - Front to Back' = '5 Inches',Weather Resistant' = 'Yes'; 'Warranty Length' = '1 Year'; 'Stain Resistant' = 'Yes'; 'Reversible' = 'Yes'; 'Removable Cover' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Care' = 'Machine washable components'; 'Pillow Shape' = 'Rectangular'; 'Insert Included' = 'Yes'; 'Imported' = 'Yes'; 'Fill Material' = 'Polyester'; 'Durability' = 'Weather Resistant'; 'Durability' = 'Stain Resistant'; 'Cover Material' = 'Polyester'; 'Closure Method' = 'Zipper'; 'Accent Pillow Type' = 'Lumbar',Branded,,,,,,,,,,,,,
20145614,,8.09E+11,254782,Novica,https://www.wayfair.com/furniture/pdp/-W003105768.html,Overall Width - Side to Side' = '4.9 Inches'; 'Overall Product Weight' = '1.13 Pounds'; 'Overall Height - Top to Bottom' = '3.3 Inches'; 'Overall Depth - Front to Back' = '4.9 Inches',Total Number of Pieces Included' = '1'; 'Subject' = 'Abstract'; 'Product Type' = 'Decorative Puzzle or Game'; 'Material' = 'Wood'; 'Construction Method' = 'Handmade'; 'Commercial Warranty' = 'No'; 'Color' = 'Brown',Branded,,,,,,,,,,,,,
29758079,"84"" L x 60"" W White",,PT-9WAC-4KIO,"Fabric Textile Products, Inc.",https://www.wayfair.com/furniture/pdp/-W004609529.html?piid=130368002%2C130718406,Overall Product Weight' = '1.75 Pounds'; 'Overall Length - End to End' = '84 Inches'; 'Overall Depth - Front to Back' = '60 Inches',Reversible' = 'No'; 'Product Type' = 'Tablecloth'; 'Pattern' = 'Floral'; 'Overall Shape' = 'Rectangle'; 'Material' = 'Polyester'; 'Iron Safe ' = 'Yes'; 'Imported' = 'Yes'; 'Handcrafted' = 'Yes'; 'Durability' = 'Stain Resistant'; 'Durability' = 'Fade Resistant',Differentiated,,,,,,,,,,,,,
22984096,"Red/Blue/Black 16"" x 16""",6.55E+11,SMI034P1616B,ArtVerse,https://www.wayfair.com/furniture/pdp/-URBR7173.html?piid=23205814%2C23205799,Overall Width - Side to Side' = '16 Inches'; 'Overall Product Weight' = '1.4 Pounds'; 'Overall Height - Top to Bottom' = '16 Inches'; 'Overall Depth - Front to Back' = '3 Inches',Reversible' = 'Yes'; 'Product Type' = 'Pillow Cover & Insert'; 'Product Care' = 'Spot clean'; 'Product Care' = 'Dry clean'; 'Pillow Shape' = 'Square'; 'Insert Included' = 'Yes'; 'Fill Material' = 'Polyester'; 'Cover Material' = 'Polyester'; 'Closure Method' = 'Zipper'; 'Accent Pillow Type' = 'Throw',Branded,,,,,,,,,,,,,
1132135,Woven Granite Performance,8.48E+11,ALTO118002-F77-DWV,California Umbrella,https://www.wayfair.com/furniture/pdp/-W001378774.html?piid=1471097018,Pole/Post Height - Top to Bottom' = '107 Inches'; 'Pole Diameter' = '1.5 Inches'; 'Overall Product Weight' = '75 Pounds'; 'Overall Height - Top to Bottom' = '107 Inches'; 'Canopy Width - Side to Side' = '132 Inches'; 'Canopy Depth - Front to Back' = '132 Inches',Wind Resistant' = 'Yes'; 'Water Resistant' = 'Yes'; 'Warranty Length' = 'Warranty length varies by part'; 'Warranty Details' = 'Normal wear and tear not covered'; 'Warranty Details' = 'Failure to follow recommended care will void product warranty'; 'Warranty Details' = 'Defects Only'; 'Warranty Details' = 'Consumer misuse not covered'; 'Vents' = 'Yes'; 'Umbrella Opening Mechanism' = 'Pulley Lift'; 'UV Protection (UPF)' = '40'; 'Suggested Number of People for Assembly / Installation' = '1'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Market'; 'Pole Material' = 'Metal'; 'Pole Color' = 'Silver'; 'Mold / Mildew Resistant' = 'Yes'; 'Imported' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Durability' = 'Wind Resistant'; 'Durability' = 'Water Resistant'; 'Durability' = 'Mold / Mildew Resistant'; 'Durability' = 'Fade Resistant'; 'Commercial Warranty' = 'Yes'; 'Canopy Shape' = 'Octagonal'; 'Canopy Material' = 'Olefin'; 'Assembly Required' = 'Yes'; 'Adjustability Features' = 'Collapsible'; 'Additional Tools Required (Not Included)' = 'Tool Free Assembly',Branded,,FALSE,https://www.homedepot.com/p/207075269,0.8,"Both are 11 ft (132"") octagonal market umbrellas; Aluminum frame with fiberglass ribs; Simple pulley‐lift opening mechanism; Olefin fabric canopy in Woven Granite; Pole diameter 1.5 inches; Vented canopy design; Base sold separately; Recommended protective cover usage","Brand mismatch: Arlmont & Co. vs California Umbrella; Overall product weight: 75 lb vs 22 lb; Warranty specification: Wayfair lists 3-year fiberglass rib warranty and 1-year fabric warranty, competitor spec indicates 1 year manufacturer warranty",MPN,FALSE,,,,,
78764845,,1.91E+11,64653,Winston Brands,https://www.wayfair.com/furniture/pdp/-W009416454.html,Overall Width - Side to Side' = '9 Inches'; 'Overall Product Weight' = '0.14 Pounds'; 'Overall Height - Top to Bottom' = '19 Inches'; 'Overall Depth - Front to Back' = '9 Inches'; 'Largest Dimension' = '19 Inches',"Total Number of Pieces Included' = '3'; 'Outdoor Use' = 'Yes'; 'Imported' = 'Yes'; 'Flower Type' = 'Artificial'; 'Flower Material' = 'Polyester'; 'Flower Material' = 'Plastic'; 'Arrangement Type' = 'Stems, Bushes and Sprays'",Differentiated,,,,,,,,,,,,,
22623904,"Medium (32"" W x 25"" D x 7"" H)",6.55E+11,100213498,K&H Manufacturing,https://www.wayfair.com/furniture/pdp/-W006892498.html?piid=63281497,Overall Width - Side to Side' = '32 Inches'; 'Overall Product Weight' = '7 Pounds'; 'Overall Depth - Front to Back' = '25 Inches',Dog Weight' = 'Medium (26 - 40 lbs)'; 'Weight Capacity' = '200 Pounds'; 'Warranty Length' = '1 Year'; 'Removable Cover' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Care' = 'Machine washable components'; 'Pet Bed Type' = 'Cot'; 'Overall Shape' = 'Rectangle'; 'Memory Foam / Orthopedic' = 'Yes'; 'Location' = 'Indoor / Outdoor'; 'Imported' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Frame Material' = 'Metal'; 'Frame Included' = 'Yes'; 'Fill Material' = 'Memory Foam'; 'Elevated' = 'Yes'; 'Durability' = 'Weather Resistant'; 'Durability' = 'Water Resistant'; 'Cover Material' = 'Polyester'; 'Color' = 'Brown'; 'Assembly Required' = 'Yes'; 'Additional Tools Required (Not Included)' = 'Tool Free Assembly',Branded,,,,,,,,,,,,,
7113236,"20.7"" H x 28"" W x 1.5"" D",,DPF-462021-22-266,Global Gallery,https://www.wayfair.com/furniture/pdp/-VHY48125.html?piid=19800133,Overall Width - Side to Side' = '28 Inches'; 'Overall Product Weight' = '7 Pounds'; 'Overall Height - Top to Bottom' = '20.7 Inches'; 'Frame Width - Side to Side' = '0.75 Inches',Total Number of Pieces Included' = '1'; 'Title' = 'White Walker'; 'Subject' = 'Animals'; 'Product Type' = 'Print'; 'Print Type' = 'Photographic Print'; 'Primary Art Material' = 'Paper'; 'Primary Art Material' = 'Glass'; 'Overall Shape' = 'Rectangle'; 'Hanging Orientation' = 'Landscape'; 'Color' = 'Purple'; 'Color' = 'Green'; 'Color' = 'Black'; 'Art Technique' = 'Acrylic Painting'; 'Art Production Method' = 'Machine Made',Branded,,,,,,,,,,,,,
119116942,"50"" W x 60"" L",8.68E+12,blan_107689_50x60,Ambesonne,https://www.wayfair.com/furniture/pdp/-BBSQ9216.html?piid=106704647,Overall Width - Side to Side' = '50 Inches'; 'Overall Product Weight' = '1.28 Pounds'; 'Overall Length - End to End' = '60 Inches',"Bedding Size' = '50"" W x 60"" L'; 'Product Care' = 'Machine washable components'; 'Imported' = 'Yes'; 'Heated' = 'No'; 'Fill Material' = 'Polyester'; 'Commercial Warranty' = 'No'",Branded,,,,,,,,,,,,,
7455409,"11"" H x 14"" W x 0.5"" D Mat White",1.91E+11,ALI1464-B1114MF,Trademark Fine Art,https://www.wayfair.com/furniture/pdp/-HYT28349.html?piid=17980880%2C40054130,Overall Width - Side to Side' = '16 Inches'; 'Overall Product Weight' = '3 Pounds'; 'Overall Height - Top to Bottom' = '13 Inches'; 'Overall Depth - Front to Back' = '0.75 Inches'; 'Frame Width - Side to Side' = '1 Inches',Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = '30'; 'Subject' = 'Animals'; 'Product Type' = 'Print'; 'Print Type' = 'Graphic Art'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Rectangle'; 'Number of Hooks Included' = '1'; 'Hanging Orientation' = 'Landscape'; 'Framed' = 'Yes'; 'Frame Structure' = 'Single Picture Frame'; 'Frame Color' = 'Black'; 'Commercial Warranty' = 'Yes'; 'Art Technique' = 'Graphic Art'; 'Art Production Method' = 'Machine Made'; 'Additional Materials' = 'Wood',Branded,,,,,,,,,,,,,
31740955,"47"" H x 30"" W x 2"" D",1.93E+11,ALI38252-C3047GG,Trademark Fine Art,https://www.wayfair.com/furniture/pdp/-HYTB7776.html?piid=30395665,Overall Width - Side to Side' = '30 Inches'; 'Overall Product Weight' = '11 Pounds'; 'Overall Height - Top to Bottom' = '47 Inches'; 'Overall Depth - Front to Back' = '2 Inches',Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'On a Stroll'; 'Subject' = 'Animals'; 'Product Type' = 'Print'; 'Print Type' = 'Watercolor Painting Print'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Rectangle'; 'Number of Hooks Included' = '1'; 'Hanging Orientation' = 'Portrait'; 'Frame Structure' = 'Wrapped Canvas'; 'Commercial Warranty' = 'Yes'; 'Color' = 'Brown'; 'California Proposition 65 Warning Required' = 'Yes'; 'Art Technique' = 'Watercolor Painting'; 'Art Production Method' = 'Machine Made'; 'Additional Materials' = 'Wood',Branded,,,,,,,,,,,,,
47291583,,,280427,ECARPETGALLERY,https://www.wayfair.com/furniture/pdp/-W000259679.html,"Rug Size' = '81"" x 99""'; 'Pile Height' = '0.5 Inches'; 'Overall Width - Side to Side' = '97 Inches'; 'Overall Product Weight' = '55.17 Pounds'; 'Overall Length - End to End' = '117 Inches'; 'Knot Density' = '86 Knots Per Square Inch'",Rug Shape' = 'Rectangle'; 'Rug Age' = '2010s'; 'Remarks / Condition' = 'No Wear'; 'Product Care' = 'Spot clean with dry cloth'; 'Product Care' = 'Professional / Dry Clean Only'; 'One-of-a-Kind Style' = 'Sultanabad'; 'Material' = 'Wool'; 'Floor Heating Safe' = 'Yes'; 'Commercial Warranty' = 'No'; 'Color' = 'Beige',Branded,,,,,,,,,,,,,
19998714,,8.89E+11,WFPS7299,Mozaic Company,https://www.wayfair.com/furniture/pdp/-DBYH5758.html,Overall Width - Side to Side' = '20 Inches'; 'Overall Product Weight' = '2.15 Pounds'; 'Overall Height - Top to Bottom' = '13 Inches'; 'Overall Depth - Front to Back' = '6 Inches',Weather Resistant' = 'Yes'; 'Warranty Length' = '1 Year'; 'Total Number of Pieces Included' = '2'; 'Stain Resistant' = 'Yes'; 'Reversible' = 'Yes'; 'Reverse Side Material' = 'Acrylic'; 'Removable Cover' = 'No'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Pillow Cover & Insert'; 'Product Care' = 'Spot clean'; 'Pillow Shape' = 'Rectangular'; 'Pillow Set' = 'Yes'; 'Pattern' = 'Striped'; 'Outdoor Use' = 'Yes'; 'Insert Included' = 'Yes'; 'Fill Material' = 'Polyester'; 'Durability' = 'Weather Resistant'; 'Durability' = 'Stain Resistant'; 'Cover Material' = 'Acrylic'; 'Accent Pillow Type' = 'Lumbar',Branded,,,,,,,,,,,,,
94540357,"40"" H x 30"" W x 1.5"" D",1.97E+11,at-178_cn_30x40,Stupell Industries,https://www.wayfair.com/furniture/pdp/-W011236503.html?piid=86033370,Overall Width - Side to Side' = '30 Inches'; 'Overall Product Weight' = '7 Pounds'; 'Overall Height - Top to Bottom' = '40 Inches'; 'Overall Depth - Front to Back' = '1.5 Inches',Total Number of Pieces Included' = '1'; 'Title' = 'Have Merry Christmas Patterned Santa'; 'Subject' = 'Religious & Spiritual'; 'Religion & Spirituality' = 'Christianity'; 'Product Type' = 'Print'; 'Print Type' = 'Graphic Art'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Rectangle'; 'Made to Order' = 'Yes'; 'Hanging Orientation' = 'Portrait'; 'Frame Structure' = 'Wrapped Canvas'; 'Commercial Warranty' = 'No'; 'Color' = 'White'; 'Color' = 'Red'; 'Color' = 'Blue'; 'Artist' = 'Ilis Avilés'; 'Art Technique' = 'Graphic Art'; 'Art Production Method' = 'Machine Made',Branded,,,,,,,,,,,,,
545085,"62"" H x 18"" W x 1"" D Musket Brown",8.89E+11,LL5C18X06200MS,Ekena Millwork,https://www.wayfair.com/furniture/pdp/-EKML9301.html?piid=18047781%2C18047566,Overall Width - Side to Side' = '18 Inches'; 'Overall Width - Side to Side' = '14.5 Inches'; 'Overall Width - Side to Side' = '12 Inches'; 'Overall Thickness' = '1 Inches'; 'Overall Product Weight' = '9.11 Pounds'; 'Overall Height - Top to Bottom' = '96 Inches'; 'Overall Height - Top to Bottom' = '95 Inches'; 'Overall Height - Top to Bottom' = '94 Inches'; 'Overall Height - Top to Bottom' = '93 Inches'; 'Overall Height - Top to Bottom' = '92 Inches'; 'Overall Height - Top to Bottom' = '91 Inches'; 'Overall Height - Top to Bottom' = '90 Inches'; 'Overall Height - Top to Bottom' = '89 Inches'; 'Overall Height - Top to Bottom' = '88 Inches'; 'Overall Height - Top to Bottom' = '87 Inches'; 'Overall Height - Top to Bottom' = '86 Inches'; 'Overall Height - Top to Bottom' = '85 Inches'; 'Overall Height - Top to Bottom' = '84 Inches'; 'Overall Height - Top to Bottom' = '83 Inches'; 'Overall Height - Top to Bottom' = '82 Inches'; 'Overall Height - Top to Bottom' = '81 Inches'; 'Overall Height - Top to Bottom' = '80 Inches'; 'Overall Height - Top to Bottom' = '79 Inches'; 'Overall Height - Top to Bottom' = '78 Inches'; 'Overall Height - Top to Bottom' = '77 Inches'; 'Overall Height - Top to Bottom' = '76 Inches'; 'Overall Height - Top to Bottom' = '75 Inches'; 'Overall Height - Top to Bottom' = '74 Inches'; 'Overall Height - Top to Bottom' = '73 Inches'; 'Overall Height - Top to Bottom' = '72 Inches'; 'Overall Height - Top to Bottom' = '71 Inches'; 'Overall Height - Top to Bottom' = '70 Inches'; 'Overall Height - Top to Bottom' = '69 Inches'; 'Overall Height - Top to Bottom' = '68 Inches'; 'Overall Height - Top to Bottom' = '67 Inches'; 'Overall Height - Top to Bottom' = '66 Inches'; 'Overall Height - Top to Bottom' = '65 Inches'; 'Overall Height - Top to Bottom' = '64 Inches'; 'Overall Height - Top to Bottom' = '63 Inches'; 'Overall Height - Top to Bottom' = '62 Inches'; 'Overall Height - Top to Bottom' = '61 Inches'; 'Overall Height - Top to Bottom' = '60 Inches'; 'Overall Height - Top to Bottom' = '59 Inches'; 'Overall Height - Top to Bottom' = '58 Inches'; 'Overall Height - Top to Bottom' = '57 Inches'; 'Overall Height - Top to Bottom' = '56 Inches'; 'Overall Height - Top to Bottom' = '55 Inches'; 'Overall Height - Top to Bottom' = '54 Inches'; 'Overall Height - Top to Bottom' = '53 Inches'; 'Overall Height - Top to Bottom' = '52 Inches'; 'Overall Height - Top to Bottom' = '51 Inches'; 'Overall Height - Top to Bottom' = '50 Inches'; 'Overall Height - Top to Bottom' = '49 Inches'; 'Overall Height - Top to Bottom' = '48 Inches'; 'Overall Height - Top to Bottom' = '47 Inches'; 'Overall Height - Top to Bottom' = '46 Inches'; 'Overall Height - Top to Bottom' = '45 Inches'; 'Overall Height - Top to Bottom' = '44 Inches'; 'Overall Height - Top to Bottom' = '43 Inches'; 'Overall Height - Top to Bottom' = '42 Inches'; 'Overall Height - Top to Bottom' = '41 Inches'; 'Overall Height - Top to Bottom' = '40 Inches'; 'Overall Height - Top to Bottom' = '39 Inches'; 'Overall Height - Top to Bottom' = '38 Inches'; 'Overall Height - Top to Bottom' = '37 Inches'; 'Overall Height - Top to Bottom' = '36 Inches'; 'Overall Height - Top to Bottom' = '35 Inches'; 'Overall Height - Top to Bottom' = '34 Inches'; 'Overall Height - Top to Bottom' = '33 Inches'; 'Overall Height - Top to Bottom' = '32 Inches'; 'Overall Height - Top to Bottom' = '31 Inches'; 'Overall Height - Top to Bottom' = '30 Inches'; 'Overall Height - Top to Bottom' = '29 Inches'; 'Overall Height - Top to Bottom' = '28 Inches'; 'Overall Height - Top to Bottom' = '27 Inches'; 'Overall Height - Top to Bottom' = '26 Inches'; 'Overall Height - Top to Bottom' = '25 Inches'; 'Overall Height - Top to Bottom' = '24 Inches',Warranty Length' = 'Lifetime'; 'Shutters Included' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Louvered'; 'Number of Shutters Included' = '2'; 'Material' = 'Vinyl'; 'Installation Required' = 'Yes'; 'Installation Hardware Included' = 'Yes'; 'Imported' = 'Yes'; 'Full or Limited Warranty' = 'Limited',Branded,,TRUE,https://www.homedepot.com/p/206550563,1,Same brand: Ekena Millwork; Color/Finish: Musket Brown; Material: Vinyl; Dimensions: 62 in H x 18 in W x 1 in D; Sold as a pair (set of 2 shutters); Louver type: Open (all-open louver); Warranty: Limited lifetime warranty; Installation hardware included,,MPN,TRUE,,,,,
11202802,Whitewash Sachi Pool Solid,,1401-WW-B4064,South Sea Rattan,https://www.wayfair.com/furniture/pdp/-BYIL4843.html?piid=29985589%2C29985591,Overall Width - Side to Side' = '30 Inches'; 'Overall Product Weight' = '27 Pounds'; 'Overall Height - Top to Bottom' = '33 Inches'; 'Overall Depth - Front to Back' = '34 Inches',Upholstery Material' = 'Polyester'; 'Pattern' = 'Striped'; 'Pattern' = 'Solid Color'; 'Weight Capacity' = '300 Pounds'; 'Swivel' = 'No'; 'Reversible Cushions' = 'No'; 'Removable Cushion Cover' = 'Yes'; 'Number of Chairs Included' = '1'; 'Frame Material' = 'Wicker'; 'Fill Material' = 'Foam'; 'Chair Design' = 'Armchair'; 'Back Fill Material' = 'Synthetic Fiber'; 'Assembly Required' = 'No'; 'Arms Included' = 'Yes'; 'Arm Type' = 'Flared Arms'; 'Arm Material' = 'Wicker',Branded,,,,,,,,,,,,,
33636001,Yellow,6.46E+11,LPS1124YE8-1420,e by design,https://www.wayfair.com/furniture/pdp/-W000387095.html?piid=694818026,Overall Width - Side to Side' = '20 Inches'; 'Overall Product Weight' = '1 Pounds'; 'Overall Height - Top to Bottom' = '14 Inches'; 'Overall Depth - Front to Back' = '6 Inches',Total Number of Pieces Included' = '1'; 'Reversible' = 'Yes'; 'Removable Cover' = 'Yes'; 'Product Type' = 'Pillow Cover & Insert'; 'Product Care' = 'Machine washable components'; 'Pillow Shape' = 'Rectangular'; 'Pattern' = 'Striped'; 'Made to Order' = 'Yes'; 'Insert Included' = 'Yes'; 'Fill Material' = 'Polyester'; 'Edge Type' = 'Knife Edge'; 'Commercial Warranty' = 'No'; 'Closure Method' = 'Zipper'; 'Accent Pillow Type' = 'Lumbar',Branded,,,,,,,,,,,,,
10898812,"10"" H x 9.13"" W x 5.75"" D / No Bronze Cream",7.53E+11,HS-10ECR-BZ,Arroyo Craftsman,https://www.wayfair.com/furniture/pdp/-W002144440.html?piid=1420706340%2C1420706366%2C1420706352,Overall Width - Side to Side' = '9.5 Inches'; 'Overall Width - Side to Side' = '9.13 Inches'; 'Overall Width - Side to Side' = '7.25 Inches'; 'Overall Height - Top to Bottom' = '7.88 Inches'; 'Overall Height - Top to Bottom' = '12 Inches'; 'Overall Height - Top to Bottom' = '10 Inches'; 'Overall Depth - Front to Back' = '5.75 Inches',"Shade Color' = 'Cream'; 'Finish' = 'Bronze'; 'What is Dry, Damp or Wet Location Rated?' = 'This indicates whether the fixture is safe to use in dry locations, damp locations (moist environments), or wet locations (direct exposure to water).'; 'Voltage' = '120 Volts'; 'Shade Included' = 'Yes'; 'Safety Listing(s)' = 'UL Listed'; 'Product Type' = 'Outdoor Wall Lantern'; 'Number of Bulbs' = '1'; 'Light Fixture Shape ' = 'Square / Rectangle'; 'Light Direction' = 'Ambient'; 'Installation Required' = 'Yes'; 'Dry, Damp or Wet Location Rated' = 'Wet'; 'Bulb Base' = 'E26/Medium (Standard)'; 'Backplate Included' = 'No'",Differentiated,,,,,,,,,,,,,
6865308,"30"" H x 24"" W x 1.5"" D Canvas",,2003715_1_24x30_none,Great Big Canvas,https://www.wayfair.com/furniture/pdp/-GRNG6053.html?piid=18634613%2C26368500,Overall Product Weight' = '4.5 Pounds'; 'Overall Height - Top to Bottom' = '30 Inches'; 'Overall Depth - Front to Back' = '1.5 Inches',Framed' = 'No'; 'Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Subject' = 'Bath & Laundry'; 'Product Type' = 'Print'; 'Print Type' = 'Graphic Art'; 'Overall Shape' = 'Rectangle'; 'Hanging Orientation' = 'Portrait'; 'Art Technique' = 'Graphic Art'; 'Art Production Method' = 'Machine Made'; 'Additional Materials' = 'Wood',Branded,,,,,,,,,,,,,
73600803,"White 18""H x 18""W Pillow Cover Only - No Insert",6.60E+11,WR60001-1-32_2pcs_COV,Purebryt,https://www.wayfair.com/furniture/pdp/-W006856486.html?piid=100522649%2C100522650%2C112625563,Overall Width - Side to Side' = '18 Inches'; 'Overall Product Weight' = '0.25 Pounds'; 'Overall Height - Top to Bottom' = '18 Inches'; 'Overall Depth - Front to Back' = '1 Inches',Reversible' = 'Yes'; 'Reverse Side Material' = 'Same as Front'; 'Color' = 'White'; 'Total Number of Pieces Included' = '2'; 'Subject' = 'Fashion'; 'Stain Resistant' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Pillow Cover'; 'Product Care' = 'Machine washable components'; 'Pillow Shape' = 'Square'; 'Imported' = 'Yes'; 'Edge Type' = 'Standard/No Edge Type'; 'Durability' = 'Stain Resistant'; 'Cover Material' = 'Velvet'; 'Commercial Warranty' = 'Yes'; 'Closure Method' = 'Zipper'; 'Accent Pillow Type' = 'Throw',Differentiated,,TRUE,https://www.homedepot.com/p/329256121,0.7,"Both are white color pillow covers;Both measure 18"" x 18"";Both are velvet material;Both sold as a set of 2 covers;Both are pillow cover only (no insert);Both use a zipper closure;Both are machine washable",Product 1 includes a reversible feature; Product 2 makes no mention of being reversible;Product 1 has no decorative piping on edges; Product 2 specifies piped edges;Product 1 lists a product warranty; Product 2 does not list any warranty,"{'rerank': False, 'image_match': False}",FALSE,,,,,
24656799,Bright Brass Keyed Alike Yes,,F51AORB605ELA,Schlage,https://www.wayfair.com/furniture/pdp/-W000473985.html?piid=310642258%2C311942140,"Overall Width - Side to Side' = '6 Inches'; 'Overall Product Weight' = '1.7 Pounds'; 'Overall Height - Top to Bottom' = '7.1 Inches'; 'Overall Depth - Front to Back' = '3.2 Inches'; 'Edge Bore Diameter' = '1 Inches'; 'Compatible Door Thickness' = '1.75""'; 'Compatible Door Thickness' = '1.625""'; 'Compatible Door Thickness' = '1.5""'; 'Compatible Door Thickness' = '1.375""'; 'Bore Hole Diameter' = '2.125 Inches'; 'Backset' = 'Adjustable'; 'Backset' = '2.75""'; 'Backset' = '2.375""'",Trim Name / Collection' = 'Elan'; 'Finish' = 'Bright Brass'; 'Warranty Length' = 'Lifetime'; 'Warranty Details 2' = 'Applies to mechanical and finish'; 'Strike Style' = 'Full lip'; 'Strike Included' = 'Yes'; 'Series' = 'F'; 'Rosette Shape' = 'Circle'; 'Product Warranty' = 'Yes'; 'Pieces Included' = 'Strike'; 'Pieces Included' = 'Lock'; 'Pieces Included' = 'Latch'; 'Pieces Included' = 'Installation Hardware'; 'Number of Pins' = '5'; 'Number of Knobs' = '1'; 'Number of Deadbolt Cylinders' = 'Single Cylinder'; 'Lockable' = 'Yes'; 'Latch Included' = 'Yes'; 'Latch Faceplate' = 'Round Corner'; 'Latch Faceplate' = 'Drive-In'; 'Keyway Type' = 'C'; 'Keys Included' = 'Yes'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes'; 'Handle Orientation' = 'Universal/Reversible'; 'Function' = 'Keyed (Entry)'; 'Full or Limited Warranty' = 'Limited'; 'Door Locking Mechanism' = 'Push Button'; 'Door Intended Use' = 'Interior'; 'App Enabled' = 'Not App Enabled'; 'ANSI/BHMA Grade' = '2',Branded,,TRUE,https://www.homedepot.com/p/100059796 ,0.75,Both products are manufactured by Schlage;Both have a Bright Brass finish;Both function as keyed entry locks;Both are ANSI/BHMA Grade 2 certified;Both feature an adjustable backset and fit standard door thicknesses;Both include keys and necessary installation hardware;Both are mechanical (non-electronic) metal locksets,"Product 1 is a lever handle (Elan Rosette lever), Product 2 is a door knob;Product 1 belongs to the F Series Orbit line, Product 2 is branded as Plymouth;Product 2 specifies 2 keys included, Product 1 confirms keys but no quantity;Different included accessories: Product 1 lists strike, latch, installation hardware; Product 2 lists drilling template and self-guiding screws;Rosette shape (circle rosette) vs knob style (flat ball)","{'rerank': False, 'image_match': False}",FALSE,"Conflicting information in the Wayfair product information (Title says ""F Series Orbit Keyed Entry Lever with Elan Rosette""  however Image is a Knob instead of a lever, which takes precidence? ",Y,,,
